,ds,y
2864,2012-11-04,317519.0
2865,2012-11-05,380709.0
2866,2012-11-06,389451.0
2867,2012-11-07,375925.0
2868,2012-11-08,383778.0
2869,2012-11-09,371994.0
2870,2012-11-10,323602.0
2871,2012-11-11,304520.0
2872,2012-11-12,344318.0
2873,2012-11-13,381687.0
2874,2012-11-14,401156.0
2875,2012-11-15,395532.0
2876,2012-11-16,385484.0
2877,2012-11-17,352671.0
2878,2012-11-18,337465.0
2879,2012-11-19,370195.0
2880,2012-11-20,363880.0
2881,2012-11-21,358339.0
2882,2012-11-22,313929.0
2883,2012-11-23,324005.0
2884,2012-11-24,355873.0
2885,2012-11-25,361412.0
2886,2012-11-26,384874.0
2887,2012-11-27,392741.0
2888,2012-11-28,404543.0
2889,2012-11-29,411535.0
2890,2012-11-30,390456.0
2891,2012-12-01,346220.0
2892,2012-12-02,325971.0
2893,2012-12-03,343012.0
2894,2012-12-04,351766.0
2895,2012-12-05,364053.0
2896,2012-12-06,381318.0
2897,2012-12-07,375023.0
2898,2012-12-08,339147.0
2899,2012-12-09,342205.0
2900,2012-12-10,368063.0
2901,2012-12-11,402076.0
2902,2012-12-12,412053.0
2903,2012-12-13,411827.0
2904,2012-12-14,400658.0
2905,2012-12-15,360867.0
2906,2012-12-16,326763.0
2907,2012-12-17,365970.0
2908,2012-12-18,383787.0
2909,2012-12-19,383997.0
2910,2012-12-20,397210.0
2911,2012-12-21,424814.0
2912,2012-12-22,390677.0
2913,2012-12-23,370740.0
2914,2012-12-24,350003.0
2915,2012-12-25,324420.0
2916,2012-12-26,384150.0
2917,2012-12-27,404809.0
2918,2012-12-28,395700.0
2919,2012-12-29,383560.0
2920,2012-12-30,386875.0
2921,2012-12-31,397458.0
2922,2013-01-01,363262.0
2923,2013-01-02,419942.0
2924,2013-01-03,434550.0
2925,2013-01-04,429182.0
2926,2013-01-05,393119.0
2927,2013-01-06,365944.0
2928,2013-01-07,406619.0
2929,2013-01-08,416355.0
2930,2013-01-09,390290.0
2931,2013-01-10,391757.0
2932,2013-01-11,364472.0
2933,2013-01-12,318520.0
2934,2013-01-13,306726.0
2935,2013-01-14,380527.0
2936,2013-01-15,411886.0
2937,2013-01-16,409066.0
2938,2013-01-17,407377.0
2939,2013-01-18,411633.0
2940,2013-01-19,371518.0
2941,2013-01-20,360539.0
2942,2013-01-21,434383.0
2943,2013-01-22,487307.0
2944,2013-01-23,487904.0
2945,2013-01-24,471922.0
2946,2013-01-25,477192.0
2947,2013-01-26,417962.0
2948,2013-01-27,404600.0
2949,2013-01-28,400002.0
2950,2013-01-29,357323.0
2951,2013-01-30,349748.0
2952,2013-01-31,424211.0
2953,2013-02-01,469025.0
2954,2013-02-02,449944.0
2955,2013-02-03,408051.0
2956,2013-02-04,444966.0
2957,2013-02-05,416292.0
2958,2013-02-06,403179.0
2959,2013-02-07,404904.0
2960,2013-02-08,400350.0
2961,2013-02-09,380579.0
2962,2013-02-10,367357.0
2963,2013-02-11,370255.0
2964,2013-02-12,385518.0
2965,2013-02-13,403105.0
2966,2013-02-14,400992.0
2967,2013-02-15,401980.0
2968,2013-02-16,397677.0
2969,2013-02-17,416326.0
2970,2013-02-18,427541.0
2971,2013-02-19,412456.0
2972,2013-02-20,439951.0
2973,2013-02-21,436705.0
2974,2013-02-22,408064.0
2975,2013-02-23,354538.0
2976,2013-02-24,355542.0
2977,2013-02-25,402502.0
2978,2013-02-26,412731.0
2979,2013-02-27,400125.0
2980,2013-02-28,417539.0
2981,2013-03-01,408394.0
2982,2013-03-02,394594.0
2983,2013-03-03,395618.0
2984,2013-03-04,415563.0
2985,2013-03-05,409147.0
2986,2013-03-06,420041.0
2987,2013-03-07,412578.0
2988,2013-03-08,393997.0
2989,2013-03-09,354526.0
2990,2013-03-10,301095.0
2991,2013-03-11,348759.0
2992,2013-03-12,376621.0
2993,2013-03-13,410067.0
2994,2013-03-14,411511.0
2995,2013-03-15,382922.0
2996,2013-03-16,331986.0
2997,2013-03-17,344635.0
2998,2013-03-18,402737.0
2999,2013-03-19,393494.0
3000,2013-03-20,400996.0
3001,2013-03-21,430029.0
3002,2013-03-22,410401.0
3003,2013-03-23,357112.0
3004,2013-03-24,367541.0
3005,2013-03-25,417754.0
3006,2013-03-26,412198.0
3007,2013-03-27,403019.0
3008,2013-03-28,387508.0
3009,2013-03-29,352293.0
3010,2013-03-30,320078.0
3011,2013-03-31,300953.0
3012,2013-04-01,353598.0
3013,2013-04-02,383181.0
3014,2013-04-03,382510.0
3015,2013-04-04,385421.0
3016,2013-04-05,356663.0
3017,2013-04-06,322797.0
3018,2013-04-07,291060.0
3019,2013-04-08,326736.0
3020,2013-04-09,331590.0
3021,2013-04-10,339852.0
3022,2013-04-11,341479.0
3023,2013-04-12,333904.0
3024,2013-04-13,309871.0
3025,2013-04-14,298470.0
3026,2013-04-15,321429.0
3027,2013-04-16,329073.0
3028,2013-04-17,327367.0
3029,2013-04-18,335486.0
3030,2013-04-19,324408.0
3031,2013-04-20,313458.0
3032,2013-04-21,306827.0
3033,2013-04-22,336424.0
3034,2013-04-23,330946.0
3035,2013-04-24,334736.0
3036,2013-04-25,340479.0
3037,2013-04-26,331895.0
3038,2013-04-27,295837.0
3039,2013-04-28,288356.0
3040,2013-04-29,326249.0
3041,2013-04-30,332773.0
3042,2013-05-01,337100.0
3043,2013-05-02,335923.0
3044,2013-05-03,329682.0
3045,2013-05-04,299171.0
3046,2013-05-05,286032.0
3047,2013-05-06,327517.0
3048,2013-05-07,331784.0
3049,2013-05-08,330750.0
3050,2013-05-09,336174.0
3051,2013-05-10,328212.0
3052,2013-05-11,291930.0
3053,2013-05-12,281628.0
3054,2013-05-13,329824.0
3055,2013-05-14,339122.0
3056,2013-05-15,350254.0
3057,2013-05-16,351812.0
3058,2013-05-17,344806.0
3059,2013-05-18,313983.0
3060,2013-05-19,314210.0
3061,2013-05-20,377957.0
3062,2013-05-21,392858.0
3063,2013-05-22,376707.0
3064,2013-05-23,350424.0
3065,2013-05-24,317099.0
3066,2013-05-25,286213.0
3067,2013-05-26,274511.0
3068,2013-05-27,282161.0
3069,2013-05-28,352690.0
3070,2013-05-29,389686.0
3071,2013-05-30,404685.0
3072,2013-05-31,396086.0
3073,2013-06-01,358136.0
3074,2013-06-02,322070.0
3075,2013-06-03,343795.0
3076,2013-06-04,343827.0
3077,2013-06-05,351905.0
3078,2013-06-06,351130.0
3079,2013-06-07,330500.0
3080,2013-06-08,307471.0
3081,2013-06-09,318112.0
3082,2013-06-10,359229.0
3083,2013-06-11,370959.0
3084,2013-06-12,405410.0
3085,2013-06-13,371972.0
3086,2013-06-14,348521.0
3087,2013-06-15,320607.0
3088,2013-06-16,320230.0
3089,2013-06-17,389057.0
3090,2013-06-18,373844.0
3091,2013-06-19,360337.0
3092,2013-06-20,370778.0
3093,2013-06-21,386191.0
3094,2013-06-22,375137.0
3095,2013-06-23,375791.0
3096,2013-06-24,415797.0
3097,2013-06-25,424584.0
3098,2013-06-26,406688.0
3099,2013-06-27,394207.0
3100,2013-06-28,392103.0
3101,2013-06-29,339198.0
3102,2013-06-30,329658.0
3103,2013-07-01,357682.0
3104,2013-07-02,361548.0
3105,2013-07-03,371120.0
3106,2013-07-04,333450.0
3107,2013-07-05,346948.0
3108,2013-07-06,352238.0
3109,2013-07-07,339081.0
3110,2013-07-08,392510.0
3111,2013-07-09,419169.0
3112,2013-07-10,411994.0
3113,2013-07-11,379948.0
3114,2013-07-12,368333.0
3115,2013-07-13,357547.0
3116,2013-07-14,383395.0
3117,2013-07-15,449508.0
3118,2013-07-16,459310.0
3119,2013-07-17,465108.0
3120,2013-07-18,469009.0
3121,2013-07-19,458517.0
3122,2013-07-20,397608.0
3123,2013-07-21,370693.0
3124,2013-07-22,400869.0
3125,2013-07-23,412438.0
3126,2013-07-24,373846.0
3127,2013-07-25,361742.0
3128,2013-07-26,363781.0
3129,2013-07-27,331705.0
3130,2013-07-28,308938.0
3131,2013-07-29,347501.0
3132,2013-07-30,363298.0
3133,2013-07-31,359082.0
3134,2013-08-01,376940.0
3135,2013-08-02,360631.0
3136,2013-08-03,333533.0
3137,2013-08-04,316946.0
3138,2013-08-05,353852.0
3139,2013-08-06,375740.0
3140,2013-08-07,391655.0
3141,2013-08-08,395820.0
3142,2013-08-09,389990.0
3143,2013-08-10,359166.0
3144,2013-08-11,347698.0
3145,2013-08-12,397201.0
3146,2013-08-13,376618.0
3147,2013-08-14,335083.0
3148,2013-08-15,334734.0
3149,2013-08-16,338127.0
3150,2013-08-17,313327.0
3151,2013-08-18,305123.0
3152,2013-08-19,369563.0
3153,2013-08-20,388603.0
3154,2013-08-21,389375.0
3155,2013-08-22,389293.0
3156,2013-08-23,384609.0
3157,2013-08-24,341794.0
3158,2013-08-25,336099.0
3159,2013-08-26,393008.0
3160,2013-08-27,411495.0
3161,2013-08-28,424870.0
3162,2013-08-29,417449.0
3163,2013-08-30,411917.0
3164,2013-08-31,368219.0
3165,2013-09-01,346066.0
3166,2013-09-02,352541.0
3167,2013-09-03,356212.0
3168,2013-09-04,351674.0
3169,2013-09-05,360979.0
3170,2013-09-06,344103.0
3171,2013-09-07,327081.0
3172,2013-09-08,335826.0
3173,2013-09-09,395840.0
3174,2013-09-10,440731.0
3175,2013-09-11,424010.0
3176,2013-09-12,391291.0
3177,2013-09-13,331630.0
3178,2013-09-14,286542.0
3179,2013-09-15,281616.0
3180,2013-09-16,328145.0
3181,2013-09-17,329805.0
3182,2013-09-18,333542.0
3183,2013-09-19,347345.0
3184,2013-09-20,364116.0
3185,2013-09-21,312108.0
3186,2013-09-22,279446.0
3187,2013-09-23,321569.0
3188,2013-09-24,326566.0
3189,2013-09-25,325844.0
3190,2013-09-26,333702.0
3191,2013-09-27,326889.0
3192,2013-09-28,296057.0
3193,2013-09-29,283176.0
3194,2013-09-30,327689.0
3195,2013-10-01,331370.0
3196,2013-10-02,344320.0
3197,2013-10-03,348325.0
3198,2013-10-04,352622.0
3199,2013-10-05,322263.0
3200,2013-10-06,309901.0
3201,2013-10-07,318009.0
3202,2013-10-08,317874.0
3203,2013-10-09,318019.0
3204,2013-10-10,320116.0
3205,2013-10-11,315417.0
3206,2013-10-12,286859.0
3207,2013-10-13,278229.0
3208,2013-10-14,317710.0
3209,2013-10-15,324478.0
3210,2013-10-16,323874.0
3211,2013-10-17,323751.0
3212,2013-10-18,317472.0
3213,2013-10-19,299176.0
3214,2013-10-20,292455.0
3215,2013-10-21,334330.0
3216,2013-10-22,338494.0
3217,2013-10-23,353309.0
3218,2013-10-24,368800.0
3219,2013-10-25,365153.0
3220,2013-10-26,342503.0
3221,2013-10-27,306404.0
3222,2013-10-28,344865.0
3223,2013-10-29,340422.0
3224,2013-10-30,333731.0
3225,2013-10-31,326306.0
3226,2013-11-01,314687.0
3227,2013-11-02,299547.0
3228,2013-11-03,312845.0
3229,2013-11-04,361652.0
3230,2013-11-05,349727.0
3231,2013-11-06,336999.0
3232,2013-11-07,346156.0
3233,2013-11-08,366031.0
3234,2013-11-09,336032.0
3235,2013-11-10,315602.0
3236,2013-11-11,366949.0
3237,2013-11-12,392000.0
3238,2013-11-13,407355.0
3239,2013-11-14,393566.0
3240,2013-11-15,369067.0
3241,2013-11-16,314995.0
3242,2013-11-17,296606.0
3243,2013-11-18,336301.0
3244,2013-11-19,372293.0
3245,2013-11-20,376675.0
3246,2013-11-21,364518.0
3247,2013-11-22,342541.0
3248,2013-11-23,347747.0
3249,2013-11-24,391545.0
3250,2013-11-25,422671.0
3251,2013-11-26,403070.0
3252,2013-11-27,413185.0
3253,2013-11-28,371285.0
3254,2013-11-29,362394.0
3255,2013-11-30,359790.0
3256,2013-12-01,352035.0
3257,2013-12-02,376665.0
3258,2013-12-03,371681.0
3259,2013-12-04,350948.0
3260,2013-12-05,349081.0
3261,2013-12-06,381364.0
3262,2013-12-07,379511.0
3263,2013-12-08,393335.0
3264,2013-12-09,408317.0
3265,2013-12-10,426587.0
3266,2013-12-11,438170.0
3267,2013-12-12,449879.0
3268,2013-12-13,431063.0
3269,2013-12-14,395358.0
3270,2013-12-15,392651.0
3271,2013-12-16,430996.0
3272,2013-12-17,421554.0
3273,2013-12-18,421611.0
3274,2013-12-19,400389.0
3275,2013-12-20,366555.0
3276,2013-12-21,322143.0
3277,2013-12-22,305811.0
3278,2013-12-23,356238.0
3279,2013-12-24,382060.0
3280,2013-12-25,375836.0
3281,2013-12-26,378383.0
3282,2013-12-27,379850.0
3283,2013-12-28,356517.0
3284,2013-12-29,336210.0
3285,2013-12-30,385816.0
3286,2013-12-31,397091.0
3287,2014-01-01,372302.0
3288,2014-01-02,425658.0
3289,2014-01-03,475042.0
3290,2014-01-04,433614.0
3291,2014-01-05,379906.0
3292,2014-01-06,460269.0
3293,2014-01-07,535660.0
3294,2014-01-08,483463.0
3295,2014-01-09,435548.0
3296,2014-01-10,402684.0
3297,2014-01-11,355443.0
3298,2014-01-12,355702.0
3299,2014-01-13,395789.0
3300,2014-01-14,378674.0
3301,2014-01-15,411567.0
3302,2014-01-16,436764.0
3303,2014-01-17,420704.0
3304,2014-01-18,433049.0
3305,2014-01-19,391691.0
3306,2014-01-20,406270.0
3307,2014-01-21,453466.0
3308,2014-01-22,507154.0
3309,2014-01-23,506324.0
3310,2014-01-24,528058.0
3311,2014-01-25,464792.0
3312,2014-01-26,436790.0
3313,2014-01-27,455700.0
3314,2014-01-28,525861.0
3315,2014-01-29,524931.0
3316,2014-01-30,503694.0
3317,2014-01-31,429725.0
3318,2014-02-01,377661.0
3319,2014-02-02,362157.0
3320,2014-02-03,417573.0
3321,2014-02-04,438750.0
3322,2014-02-05,427050.0
3323,2014-02-06,449436.0
3324,2014-02-07,457320.0
3325,2014-02-08,430908.0
3326,2014-02-09,401049.0
3327,2014-02-10,451888.0
3328,2014-02-11,472805.0
3329,2014-02-12,479723.0
3330,2014-02-13,445593.0
3331,2014-02-14,419265.0
3332,2014-02-15,407781.0
3333,2014-02-16,408856.0
3334,2014-02-17,441817.0
3335,2014-02-18,398303.0
3336,2014-02-19,371974.0
3337,2014-02-20,382384.0
3338,2014-02-21,364921.0
3339,2014-02-22,349374.0
3340,2014-02-23,344695.0
3341,2014-02-24,406288.0
3342,2014-02-25,429633.0
3343,2014-02-26,443258.0
3344,2014-02-27,459755.0
3345,2014-02-28,451549.0
3346,2014-03-01,385351.0
3347,2014-03-02,375874.0
3348,2014-03-03,452784.0
3349,2014-03-04,462781.0
3350,2014-03-05,429042.0
3351,2014-03-06,420138.0
3352,2014-03-07,391334.0
3353,2014-03-08,352544.0
3354,2014-03-09,324810.0
3355,2014-03-10,368792.0
3356,2014-03-11,331209.0
3357,2014-03-12,369585.0
3358,2014-03-13,423624.0
3359,2014-03-14,381518.0
3360,2014-03-15,318762.0
3361,2014-03-16,359235.0
3362,2014-03-17,416613.0
3363,2014-03-18,388417.0
3364,2014-03-19,366539.0
3365,2014-03-20,365504.0
3366,2014-03-21,354959.0
3367,2014-03-22,315601.0
3368,2014-03-23,336336.0
3369,2014-03-24,399394.0
3370,2014-03-25,409380.0
3371,2014-03-26,414591.0
3372,2014-03-27,397808.0
3373,2014-03-28,343892.0
3374,2014-03-29,334129.0
3375,2014-03-30,342863.0
3376,2014-03-31,358102.0
3377,2014-04-01,334777.0
3378,2014-04-02,326442.0
3379,2014-04-03,339615.0
3380,2014-04-04,330673.0
3381,2014-04-05,312012.0
3382,2014-04-06,308456.0
3383,2014-04-07,339729.0
3384,2014-04-08,333652.0
3385,2014-04-09,333073.0
3386,2014-04-10,331928.0
3387,2014-04-11,314550.0
3388,2014-04-12,290602.0
3389,2014-04-13,282458.0
3390,2014-04-14,320644.0
3391,2014-04-15,356190.0
3392,2014-04-16,375034.0
3393,2014-04-17,345977.0
3394,2014-04-18,308670.0
3395,2014-04-19,283732.0
3396,2014-04-20,273665.0
3397,2014-04-21,317157.0
3398,2014-04-22,318220.0
3399,2014-04-23,320833.0
3400,2014-04-24,328325.0
3401,2014-04-25,324499.0
3402,2014-04-26,294452.0
3403,2014-04-27,283362.0
3404,2014-04-28,321132.0
3405,2014-04-29,328455.0
3406,2014-04-30,325500.0
3407,2014-05-01,318236.0
3408,2014-05-02,316697.0
3409,2014-05-03,287704.0
3410,2014-05-04,276496.0
3411,2014-05-05,317289.0
3412,2014-05-06,322812.0
3413,2014-05-07,330744.0
3414,2014-05-08,348423.0
3415,2014-05-09,335795.0
3416,2014-05-10,289888.0
3417,2014-05-11,287142.0
3418,2014-05-12,354507.0
3419,2014-05-13,374419.0
3420,2014-05-14,352328.0
3421,2014-05-15,330611.0
3422,2014-05-16,316438.0
3423,2014-05-17,293949.0
3424,2014-05-18,284276.0
3425,2014-05-19,321645.0
3426,2014-05-20,328154.0
3427,2014-05-21,345111.0
3428,2014-05-22,344849.0
3429,2014-05-23,319406.0
3430,2014-05-24,285100.0
3431,2014-05-25,285653.0
3432,2014-05-26,311649.0
3433,2014-05-27,375042.0
3434,2014-05-28,375231.0
3435,2014-05-29,360032.0
3436,2014-05-30,351306.0
3437,2014-05-31,327805.0
3438,2014-06-01,324430.0
3439,2014-06-02,376891.0
3440,2014-06-03,382189.0
3441,2014-06-04,355220.0
3442,2014-06-05,342385.0
3443,2014-06-06,338688.0
3444,2014-06-07,319343.0
3445,2014-06-08,307548.0
3446,2014-06-09,345482.0
3447,2014-06-10,358392.0
3448,2014-06-11,357441.0
3449,2014-06-12,358953.0
3450,2014-06-13,343944.0
3451,2014-06-14,302916.0
3452,2014-06-15,308063.0
3453,2014-06-16,392385.0
3454,2014-06-17,416703.0
3455,2014-06-18,420609.0
3456,2014-06-19,394764.0
3457,2014-06-20,379396.0
3458,2014-06-21,341666.0
3459,2014-06-22,336617.0
3460,2014-06-23,398137.0
3461,2014-06-24,400728.0
3462,2014-06-25,390560.0
3463,2014-06-26,395361.0
3464,2014-06-27,399495.0
3465,2014-06-28,368493.0
3466,2014-06-29,363386.0
3467,2014-06-30,401050.0
3468,2014-07-01,411475.0
3469,2014-07-02,403658.0
3470,2014-07-03,355236.0
3471,2014-07-04,294359.0
3472,2014-07-05,292951.0
3473,2014-07-06,307680.0
3474,2014-07-07,383488.0
3475,2014-07-08,393373.0
3476,2014-07-09,379361.0
3477,2014-07-10,375083.0
3478,2014-07-11,377518.0
3479,2014-07-12,365758.0
3480,2014-07-13,372541.0
3481,2014-07-14,397845.0
3482,2014-07-15,365437.0
3483,2014-07-16,336424.0
3484,2014-07-17,337818.0
3485,2014-07-18,333154.0
3486,2014-07-19,309652.0
3487,2014-07-20,318755.0
3488,2014-07-21,394479.0
3489,2014-07-22,422214.0
3490,2014-07-23,400084.0
3491,2014-07-24,359641.0
3492,2014-07-25,347269.0
3493,2014-07-26,345770.0
3494,2014-07-27,337831.0
3495,2014-07-28,345122.0
3496,2014-07-29,330742.0
3497,2014-07-30,337785.0
3498,2014-07-31,354306.0
3499,2014-08-01,359048.0
3500,2014-08-02,322406.0
3501,2014-08-03,320355.0
3502,2014-08-04,378276.0
3503,2014-08-05,381598.0
3504,2014-08-06,376180.0
3505,2014-08-07,370125.0
3506,2014-08-08,357473.0
3507,2014-08-09,338332.0
3508,2014-08-10,341068.0
3509,2014-08-11,378812.0
3510,2014-08-12,374719.0
3511,2014-08-13,349392.0
3512,2014-08-14,345396.0
3513,2014-08-15,337775.0
3514,2014-08-16,312296.0
3515,2014-08-17,332598.0
3516,2014-08-18,382879.0
3517,2014-08-19,398476.0
3518,2014-08-20,401896.0
3519,2014-08-21,387809.0
3520,2014-08-22,393046.0
3521,2014-08-23,379441.0
3522,2014-08-24,361943.0
3523,2014-08-25,403453.0
3524,2014-08-26,398484.0
3525,2014-08-27,405990.0
3526,2014-08-28,388598.0
3527,2014-08-29,375548.0
3528,2014-08-30,367149.0
3529,2014-08-31,346495.0
3530,2014-09-01,363111.0
3531,2014-09-02,394141.0
3532,2014-09-03,392513.0
3533,2014-09-04,402235.0
3534,2014-09-05,420350.0
3535,2014-09-06,357304.0
3536,2014-09-07,309237.0
3537,2014-09-08,342028.0
3538,2014-09-09,358340.0
3539,2014-09-10,369877.0
3540,2014-09-11,354791.0
3541,2014-09-12,320094.0
3542,2014-09-13,291830.0
3543,2014-09-14,276760.0
3544,2014-09-15,321108.0
3545,2014-09-16,325137.0
3546,2014-09-17,322506.0
3547,2014-09-18,325127.0
3548,2014-09-19,321174.0
3549,2014-09-20,306287.0
3550,2014-09-21,303674.0
3551,2014-09-22,317686.0
3552,2014-09-23,323650.0
3553,2014-09-24,324522.0
3554,2014-09-25,332970.0
3555,2014-09-26,331291.0
3556,2014-09-27,300594.0
3557,2014-09-28,291962.0
3558,2014-09-29,338681.0
3559,2014-09-30,330293.0
3560,2014-10-01,324382.0
3561,2014-10-02,335585.0
3562,2014-10-03,326498.0
3563,2014-10-04,289310.0
3564,2014-10-05,290088.0
3565,2014-10-06,324330.0
3566,2014-10-07,326243.0
3567,2014-10-08,315632.0
3568,2014-10-09,324328.0
3569,2014-10-10,320415.0
3570,2014-10-11,290989.0
3571,2014-10-12,286586.0
3572,2014-10-13,324380.0
3573,2014-10-14,331072.0
3574,2014-10-15,322361.0
3575,2014-10-16,324757.0
3576,2014-10-17,319146.0
3577,2014-10-18,294632.0
3578,2014-10-19,291895.0
3579,2014-10-20,339104.0
3580,2014-10-21,337172.0
3581,2014-10-22,345147.0
3582,2014-10-23,338679.0
3583,2014-10-24,336351.0
3584,2014-10-25,304901.0
3585,2014-10-26,286088.0
3586,2014-10-27,333061.0
3587,2014-10-28,326146.0
3588,2014-10-29,323775.0
3589,2014-10-30,342673.0
3590,2014-10-31,352789.0
3591,2014-11-01,342601.0
3592,2014-11-02,346951.0
3593,2014-11-03,360828.0
3594,2014-11-04,341771.0
3595,2014-11-05,331736.0
3596,2014-11-06,339900.0
3597,2014-11-07,357875.0
3598,2014-11-08,344489.0
3599,2014-11-09,317188.0
3600,2014-11-10,351896.0
3601,2014-11-11,344867.0
3602,2014-11-12,361410.0
3603,2014-11-13,392527.0
3604,2014-11-14,409202.0
3605,2014-11-15,389425.0
3606,2014-11-16,363411.0
3607,2014-11-17,402668.0
3608,2014-11-18,459429.0
3609,2014-11-19,448126.0
3610,2014-11-20,413453.0
3611,2014-11-21,423082.0
3612,2014-11-22,388911.0
3613,2014-11-23,340225.0
3614,2014-11-24,338252.0
3615,2014-11-25,368922.0
3616,2014-11-26,384825.0
3617,2014-11-27,348422.0
3618,2014-11-28,365258.0
3619,2014-11-29,351183.0
3620,2014-11-30,312338.0
3621,2014-12-01,356934.0
3622,2014-12-02,397257.0
3623,2014-12-03,382849.0
3624,2014-12-04,403683.0
3625,2014-12-05,382235.0
3626,2014-12-06,351923.0
3627,2014-12-07,357392.0
3628,2014-12-08,405012.0
3629,2014-12-09,397594.0
3630,2014-12-10,410262.0
3631,2014-12-11,418715.0
3632,2014-12-12,414593.0
3633,2014-12-13,381583.0
3634,2014-12-14,357637.0
3635,2014-12-15,377169.0
3636,2014-12-16,381503.0
3637,2014-12-17,395153.0
3638,2014-12-18,416444.0
3639,2014-12-19,411325.0
3640,2014-12-20,391305.0
3641,2014-12-21,368701.0
3642,2014-12-22,392858.0
3643,2014-12-23,358032.0
3644,2014-12-24,305967.0
3645,2014-12-25,304105.0
3646,2014-12-26,334966.0
3647,2014-12-27,317860.0
3648,2014-12-28,320527.0
3649,2014-12-29,371782.0
3650,2014-12-30,396502.0
3651,2014-12-31,407913.0
3652,2015-01-01,383646.0
3653,2015-01-02,372379.0
3654,2015-01-03,352758.0
3655,2015-01-04,327237.0
3656,2015-01-05,427442.0
3657,2015-01-06,446110.0
3658,2015-01-07,482636.0
3659,2015-01-08,524960.0
3660,2015-01-09,468208.0
3661,2015-01-10,464237.0
3662,2015-01-11,421627.0
3663,2015-01-12,415545.0
3664,2015-01-13,438478.0
3665,2015-01-14,453369.0
3666,2015-01-15,439790.0
3667,2015-01-16,418288.0
3668,2015-01-17,384804.0
3669,2015-01-18,356583.0
3670,2015-01-19,389024.0
3671,2015-01-20,393849.0
3672,2015-01-21,385432.0
3673,2015-01-22,406063.0
3674,2015-01-23,407589.0
3675,2015-01-24,384981.0
3676,2015-01-25,368783.0
3677,2015-01-26,422247.0
3678,2015-01-27,445486.0
3679,2015-01-28,448163.0
3680,2015-01-29,427002.0
3681,2015-01-30,423407.0
3682,2015-01-31,414947.0
3683,2015-02-01,377653.0
3684,2015-02-02,419073.0
3685,2015-02-03,443497.0
3686,2015-02-04,409909.0
3687,2015-02-05,437218.0
3688,2015-02-06,454715.0
3689,2015-02-07,372710.0
3690,2015-02-08,334404.0
3691,2015-02-09,380678.0
3692,2015-02-10,423832.0
3693,2015-02-11,419054.0
3694,2015-02-12,434857.0
3695,2015-02-13,465149.0
3696,2015-02-14,429141.0
3697,2015-02-15,472703.0
3698,2015-02-16,507115.0
3699,2015-02-17,479616.0
3700,2015-02-18,489595.0
3701,2015-02-19,533988.0
3702,2015-02-20,529129.0
3703,2015-02-21,449054.0
3704,2015-02-22,393732.0
3705,2015-02-23,454037.0
3706,2015-02-24,488023.0
3707,2015-02-25,438097.0
3708,2015-02-26,443297.0
3709,2015-02-27,457595.0
3710,2015-02-28,431685.0
3711,2015-03-01,397937.0
3712,2015-03-02,407566.0
3713,2015-03-03,417325.0
3714,2015-03-04,393857.0
3715,2015-03-05,435910.0
3716,2015-03-06,457469.0
3717,2015-03-07,395919.0
3718,2015-03-08,329615.0
3719,2015-03-09,361881.0
3720,2015-03-10,366642.0
3721,2015-03-11,348013.0
3722,2015-03-12,355734.0
3723,2015-03-13,356197.0
3724,2015-03-14,321502.0
3725,2015-03-15,308897.0
3726,2015-03-16,339970.0
3727,2015-03-17,337218.0
3728,2015-03-18,367190.0
3729,2015-03-19,371978.0
3730,2015-03-20,364247.0
3731,2015-03-21,316102.0
3732,2015-03-22,312299.0
3733,2015-03-23,363679.0
3734,2015-03-24,363152.0
3735,2015-03-25,344710.0
3736,2015-03-26,343119.0
3737,2015-03-27,366885.0
3738,2015-03-28,374735.0
3739,2015-03-29,361492.0
3740,2015-03-30,349120.0
3741,2015-03-31,344073.0
3742,2015-04-01,340400.0
3743,2015-04-02,336754.0
3744,2015-04-03,304448.0
3745,2015-04-04,297257.0
3746,2015-04-05,294628.0
3747,2015-04-06,328378.0
3748,2015-04-07,331060.0
3749,2015-04-08,326540.0
3750,2015-04-09,329416.0
3751,2015-04-10,314783.0
3752,2015-04-11,289265.0
3753,2015-04-12,286093.0
3754,2015-04-13,319264.0
3755,2015-04-14,314329.0
3756,2015-04-15,318405.0
3757,2015-04-16,321746.0
3758,2015-04-17,315893.0
3759,2015-04-18,287165.0
3760,2015-04-19,278049.0
3761,2015-04-20,314804.0
3762,2015-04-21,318268.0
3763,2015-04-22,330042.0
3764,2015-04-23,335437.0
3765,2015-04-24,329169.0
3766,2015-04-25,305487.0
3767,2015-04-26,291596.0
3768,2015-04-27,329267.0
3769,2015-04-28,327872.0
3770,2015-04-29,320565.0
3771,2015-04-30,318756.0
3772,2015-05-01,317671.0
3773,2015-05-02,288194.0
3774,2015-05-03,279180.0
3775,2015-05-04,322894.0
3776,2015-05-05,337231.0
3777,2015-05-06,342901.0
3778,2015-05-07,352745.0
3779,2015-05-08,360446.0
3780,2015-05-09,331791.0
3781,2015-05-10,323011.0
3782,2015-05-11,368944.0
3783,2015-05-12,339759.0
3784,2015-05-13,318912.0
3785,2015-05-14,318752.0
3786,2015-05-15,325801.0
3787,2015-05-16,312375.0
3788,2015-05-17,320489.0
3789,2015-05-18,369767.0
3790,2015-05-19,342909.0
3791,2015-05-20,319436.0
3792,2015-05-21,316755.0
3793,2015-05-22,313729.0
3794,2015-05-23,281377.0
3795,2015-05-24,286878.0
